9.725209797945211903e+03 -4.225211666856504983e-02 4.371663254165512880e-02 -2.586429207578819692e+08 1.506536248860204360e+05 -1.036728163194984818e+10 1.672549588435210177e+00 1.190865035867356200e+05 3.859226351266032020e-05 -8.114382258133861825e+00 -9.981615753572303220e+03
9.955865323410607743e+03 -4.540233723482735989e-02 4.673381904079276783e-02 -2.657058722863954604e+08 1.625301256330664328e+05 -1.115505290952919388e+10 1.679203701063395782e+00 1.186299121158200578e+05 3.847236634586802294e-05 -1.291841816097496043e+01 -1.022233365885062813e+04
1.018688358251147656e+04 -4.883906567428238782e-02 5.034027132330876064e-02 -2.728979794457605481e+08 1.767977801448985119e+05 -1.201654176105607033e+10 1.686343276379465239e+00 1.181399772022173129e+05 3.834361590100733439e-05 -1.874271867086618926e+01 -1.046389530402923629e+04
1.041898090886907266e+04 -5.264095470657029208e-02 5.441946002914414826e-02 -2.803100256314534545e+08 1.931646674012602598e+05 -1.297187523789719772e+10 1.694119505371469048e+00 1.176114451134321425e+05 3.820460865810270778e-05 -2.079091458014832483e+01 -1.070913483219241789e+04
1.065314920670776701e+04 -5.684184282333248905e-02 5.875240869616572131e-02 -2.880289203055114150e+08 2.109789597120023682e+05 -1.403034228553151894e+10 1.702728944439970693e+00 1.170394211264437181e+05 3.805402895524516893e-05 -1.471524991537863691e+01 -1.096066087325393528e+04
1.088876266218304227e+04 -6.114503333508700123e-02 6.299037484534196485e-02 -2.959191102108287215e+08 2.290592005842255312e+05 -1.511958490776003456e+10 1.712110428081484281e+00 1.164224961916348548e+05 3.789147269564255689e-05 -8.943376019226453977e+00 -1.121281088467245718e+04
1.112516733758215923e+04 -6.516599631773861701e-02 6.680308102714492546e-02 -3.037491607214879990e+08 2.462371452739148808e+05 -1.614516355201930428e+10 1.722194539273063540e+00 1.157568080044806993e+05 3.771588388891372156e-05 -1.808765459199184988e+01 -1.145616807712663467e+04
1.136263420004835098e+04 -6.946629888443663081e-02 7.109362755022814728e-02 -3.118196437817071080e+08 2.658943912921163137e+05 -1.724656015079691696e+10 1.733066183934895754e+00 1.150442648533310858e+05 3.752772339333715671e-05 -2.551695640454077108e+01 -1.170188134044882827e+04
1.160065248453781714e+04 -7.404767083988880727e-02 7.596686936290943104e-02 -3.202144020011157393e+08 2.885502137656479026e+05 -1.842471013899084091e+10 1.744731710584355389e+00 1.142932928438912204e+05 3.732917519554053735e-05 -2.909768747721505378e+01 -1.195333951243489537e+04
1.183984026135217391e+04 -7.909513981467844457e-02 8.143020165999539928e-02 -3.289147073086080551e+08 3.144837096713475767e+05 -1.972733636435497665e+10 1.757376655364276896e+00 1.134934664911595028e+05 3.711743768183757450e-05 -3.515828622258733560e+01 -1.220847115116710484e+04
1.208413090001859200e+04 -8.461796422294520781e-02 8.698403760645262439e-02 -3.382249230303868055e+08 3.421794802693660022e+05 -2.116028924303970718e+10 1.771535926515017234e+00 1.126145723161202914e+05 3.688444134052733735e-05 -2.861149831088858519e+01 -1.247523733341867592e+04
1.232704304788686932e+04 -9.077538106512877958e-02 9.292118652613839958e-02 -3.479631305127851963e+08 3.727318282443615608e+05 -2.276313651124029541e+10 1.786603454257826629e+00 1.116890144479169394e+05 3.663870053196027098e-05 -1.638711149337397899e+01 -1.274891693502134331e+04
1.257246073690089179e+04 -9.694412674629347693e-02 9.883743763234299762e-02 -3.577079160307381153e+08 4.049232230585382204e+05 -2.438211424766101456e+10 1.803075585831039884e+00 1.106910697553717910e+05 3.637330665929371467e-05 -1.888468570004124558e+01 -1.301101972424292399e+04
1.282125551901035396e+04 -1.033637893460005591e-01 1.050473443086988035e-01 -3.677096446771472096e+08 4.402435535295861773e+05 -2.607926939966943359e+10 1.820885582381230217e+00 1.096230112901924731e+05 3.608876248968871545e-05 -2.284598975379664765e+01 -1.327018603192139562e+04
1.307155702955287779e+04 -1.100386980482929711e-01 1.116013815999366415e-01 -3.780301666670528054e+08 4.794334131099309307e+05 -2.785946556639387894e+10 1.840541051578169940e+00 1.084711187145037111e+05 3.578129274396706300e-05 -2.644542251703328617e+01 -1.352640805956447548e+04
1.332408004136925410e+04 -1.169935571166705879e-01 1.186281030295455452e-01 -3.887334619563694596e+08 5.232033577982314746e+05 -2.972836106697572708e+10 1.861690983911060915e+00 1.072589843154131522e+05 3.545707217854180570e-05 -2.968924808294667272e+01 -1.378335041880142671e+04
1.357742982671480240e+04 -1.242334813326880366e-01 1.261015062163803879e-01 -3.998835105010117292e+08 5.722639435931468615e+05 -3.169161422055635834e+10 1.884897820077535480e+00 1.059540124770919647e+05 3.510724023479030710e-05 -3.253819671645729272e+01 -1.403880646909031202e+04
-1.333000245029665821e+05 9.671740977376271919e-01 -1.402402603231190925e+00 4.463705549050197601e+09 -5.682291389825564809e+06 3.626597473920027466e+11 1.931468486114127581e+00 1.787440248194436426e+05 5.362399083194533842e-05 4.661632995595484681e+04 2.393617054387713433e+05
-1.307052656009679486e+05 8.896612813107068751e-01 -1.354042584849515896e+00 4.330628157889422417e+09 -5.335943003779036924e+06 3.313678640522391357e+11 1.907257488886670238e+00 1.802669738419156929e+05 5.399377430438967879e-05 4.721864506485544553e+04 2.338269593533163134e+05
-1.281409737071228883e+05 8.155325710768542846e-01 -1.304416654838976619e+00 4.201099881915575027e+09 -5.007229987887724303e+06 3.017583081082449341e+11 1.884659371012695983e+00 1.816642998238951550e+05 5.433253368167242301e-05 4.768818300049368554e+04 2.282564008342480229e+05
-1.256048700857452786e+05 7.446877610446485107e-01 -1.253175719373972763e+00 4.075033060943128109e+09 -4.695627783872066997e+06 2.737843564981667480e+11 1.863996212334999347e+00 1.828932793620947632e+05 5.463007109408643227e-05 4.798062476715153025e+04 2.226193458300757338e+05
-1.230969327835390723e+05 6.771202364622741499e-01 -1.201464862610154727e+00 3.952340034786555290e+09 -4.400611833452500403e+06 2.473992861601507874e+11 1.844591857143832225e+00 1.840055607816802803e+05 5.489902839457549299e-05 4.813216623218155291e+04 2.169796277947645867e+05
-1.206159012592060608e+05 6.127999714836386280e-01 -1.149196042451014810e+00 3.832933143260328293e+09 -4.121657578349464107e+06 2.225563740323436279e+11 1.826708106637685347e+00 1.849748441516916791e+05 5.513315596346273466e-05 4.812018371245120943e+04 2.113217007848971407e+05
-1.181546967103986535e+05 5.518365376751517282e-01 -1.097756850610684287e+00 3.716724726178920746e+09 -3.858240460283395834e+06 1.992088970528916016e+11 1.809778530863940471e+00 1.858833863473162637e+05 5.535240010828344054e-05 4.802683098554359458e+04 2.057296341358058271e+05
-1.157164295949030347e+05 4.940441170224393330e-01 -1.046621792680797691e+00 3.603627123356805801e+09 -3.609835920974734239e+06 1.773101321599411621e+11 1.793974164300041085e+00 1.866750673856093781e+05 5.554327802459245011e-05 4.778785955675678997e+04 2.001572632095693843e+05
-1.132981800062333932e+05 4.394162090253568853e-01 -9.962727544775898947e-01 3.493552674608455658e+09 -3.375919402143917046e+06 1.568133562916387329e+11 1.779205101731135885e+00 1.873782490779304353e+05 5.571268939467713898e-05 4.742949513381285942e+04 1.946352150444044673e+05
-1.109003261891303555e+05 3.878749855584079920e-01 -9.467152875240130161e-01 3.386413719748343468e+09 -3.155966345511381514e+06 1.376718463861307678e+11 1.765601987904869885e+00 1.879893301980602846e+05 5.585981370285765220e-05 4.694210704918360716e+04 1.891644395059436793e+05
-1.085206388381142460e+05 3.394029813441893917e-01 -8.983322489423983814e-01 3.282122598590941429e+09 -2.949452192797566764e+06 1.198388793815636139e+11 1.752970200781949206e+00 1.885177506705347914e+05 5.598696332611778463e-05 4.633961509892361937e+04 1.837560775591334386e+05
-1.061567502884568239e+05 2.939664077803592623e-01 -8.514579615648258937e-01 3.180591650950724125e+09 -2.755852385722910054e+06 1.032677322160837708e+11 1.741071418333074883e+00 1.889690936225616315e+05 5.609551278208065636e-05 4.563357496431147592e+04 1.784169196104853763e+05
-1.038078439534305799e+05 2.515042430798651862e-01 -8.062794079157228344e-01 3.081733216642163277e+09 -2.574642366007850505e+06 8.791168182783766174e+10 1.729869724990718227e+00 1.893578557614048477e+05 5.618897186298722030e-05 4.483734300831348810e+04 1.731594209991396056e+05
-1.014732984380880225e+05 2.119531102942641410e-01 -7.629786439021749578e-01 2.985459635479732513e+09 -2.405297575372825377e+06 7.372400515497166443e+10 1.719345496131412965e+00 1.897037214959732373e+05 5.627208793386649318e-05 4.396908000653648196e+04 1.679980471307245025e+05
-9.915230961529113119e+04 1.752233110129875204e-01 -7.215316269993288234e-01 2.891683247277903080e+09 -2.247293455538272392e+06 6.065797913563221741e+10 1.709474442508962744e+00 1.900002850180781388e+05 5.634333311014384462e-05 4.302100657395890448e+04 1.629270724504013488e+05
-9.684427354616114462e+04 1.412230882520940090e-01 -6.818450012115436776e-01 2.800316391851149082e+09 -2.100105448224630207e+06 4.866688070796577454e+10 1.700259755120522742e+00 1.902337816591950541e+05 5.639941249713797559e-05 4.197797002158406394e+04 1.579361993065100105e+05
-9.454830601722086431e+04 1.098887748819324384e-01 -6.440595652751154310e-01 2.711271409013944149e+09 -1.963208995152337011e+06 3.770398681011872101e+10 1.691638105523897595e+00 1.904148881394084601e+05 5.644290022149956425e-05 4.085606130215515441e+04 1.530320216123785940e+05
-9.226342462394390895e+04 8.114642739064362176e-02 -6.083239558463564567e-01 2.624460638580759525e+09 -1.836079538041830529e+06 2.772257438023748779e+10 1.683528665708754923e+00 1.905583999702661240e+05 5.647735504709641349e-05 3.967642149739991146e+04 1.482225952922549332e+05
-8.998912751126496005e+04 5.489632977239741057e-02 -5.745804978381645611e-01 2.539796420366069317e+09 -1.718192518613549182e+06 1.867592035646853638e+10 1.675911326136696688e+00 1.906640426830818178e+05 5.650271497108563383e-05 3.843721171659759420e+04 1.435053932245275937e+05
-8.772502864435920492e+04 3.103947334836963320e-02 -5.427428964051395077e-01 2.457191094184345722e+09 -1.609023378587930463e+06 1.051730167695825577e+10 1.668774145668309172e+00 1.907301470983266190e+05 5.651858222250043945e-05 3.713440570305206347e+04 1.388769568930537789e+05
-8.547040393282441073e+04 9.480780722311349037e-03 -5.128020289600111470e-01 2.376556999850062370e+09 -1.508047559685413260e+06 3.199995279853088379e+09 1.662079457643354186e+00 1.907619328675963043e+05 5.652621148899508616e-05 3.577616487810835679e+04 1.343377635891762911e+05
-8.322450619336539239e+04 -9.881600852240069247e-03 -4.847330090173693207e-01 2.297806477177690983e+09 -1.414740503626434598e+06 -3.322721896700570107e+09 1.655791646448376175e+00 1.907647733241718961e+05 5.652689324774989665e-05 3.437097339689417277e+04 1.298878614394116012e+05
-8.098680825428504613e+04 -2.715490263784928193e-02 -4.584621176775360851e-01 2.220851865981705666e+09 -1.328577652131433366e+06 -9.097572914556257248e+09 1.649880257368141701e+00 1.907419569138853403e+05 5.652141685978080097e-05 3.292239906034604792e+04 1.255256941009740258e+05
-7.875682095003494760e+04 -4.240652735759495306e-02 -4.340225313911570404e-01 2.145604546268823862e+09 -1.249384152702994412e+06 -1.415710015817552185e+10 1.644317097024820873e+00 1.906968195054844837e+05 5.651058262583327947e-05 3.144701849931786273e+04 1.212493629942878906e+05
-7.653404296523866651e+04 -5.605249388483822537e-02 -4.106936810259784187e-01 2.071851321309133530e+09 -1.174846920047130901e+06 -1.864887825118373108e+10 1.639084012567627147e+00 1.906319656851938053e+05 5.649501505140316481e-05 3.002974863296570766e+04 1.170492715816290292e+05
-7.431802176950300054e+04 -6.831500111170493716e-02 -3.883352204619071601e-01 1.999463264101865768e+09 -1.104381788257257082e+06 -2.265374325391122055e+10 1.634165220464547374e+00 1.905493196453412238e+05 5.647517515685981151e-05 2.869839712195903121e+04 1.129200380598595220e+05
-7.210830925970684621e+04 -7.911966866758703143e-02 -3.671104559012485224e-01 1.928284848412036657e+09 -1.038296029031864600e+06 -2.615325483785165787e+10 1.629550379591261589e+00 1.904516056847361906e+05 5.645171596859116861e-05 2.749464008494577865e+04 1.088549885690941737e+05
-6.990448894263562397e+04 -8.858538187205196313e-02 -3.468606084042818449e-01 1.858517176746562243e+09 -9.759961867615837837e+05 -2.919263323094880295e+10 1.625230488005102281e+00 1.903412997948109405e+05 5.642523095918305562e-05 2.627192430076637902e+04 1.048672609395336040e+05
-6.770623327228255221e+04 -9.661852604168076619e-02 -3.276617034421597241e-01 1.790059687571020365e+09 -9.175588370136799058e+05 -3.174620415416719437e+10 1.621183559195371826e+00 1.902196377240514848e+05 5.639601589028550680e-05 2.505340743347673560e+04 1.009522345848147670e+05
-6.551324337740890769e+04 -1.035310533161680480e-01 -3.092908747345211595e-01 1.722702600216920853e+09 -8.622358247400050750e+05 -3.392109425705381775e+10 1.617386608848723206e+00 1.900877402305504074e+05 5.636433894820727436e-05 2.391934958462298164e+04 9.709899326558453322e+04
-6.332525864665254630e+04 -1.093185730862353960e-01 -2.916733908781588003e-01 1.656472433784741879e+09 -8.097157007042526966e+05 -3.571954194572527313e+10 1.613816989032099691e+00 1.899461345149769913e+05 5.633032579815588692e-05 2.282009806519537960e+04 9.330963187075871974e+04
-6.114204229819338070e+04 -1.140733060512774538e-01 -2.747430910569922391e-01 1.591315908900587797e+09 -7.597242962399668759e+05 -3.717496586940666199e+10 1.610452379430933556e+00 1.897951900798338465e+05 5.629406421808972862e-05 2.175308022782516855e+04 8.958163996691751527e+04
-5.896329293549801514e+04 -1.178220347054821371e-01 -2.585937454365055954e-01 1.527190416717158556e+09 -7.124448822970631300e+05 -3.829921026985498810e+10 1.607284572067833928e+00 1.896368888849708019e+05 5.625602942694831647e-05 2.071126311006673131e+04 8.591366902339392982e+04
-5.678870394820114598e+04 -1.205913480648229674e-01 -2.432821275977992970e-01 1.464049057721098900e+09 -6.679642608140076045e+05 -3.910385308665723419e+10 1.604309362774687608e+00 1.894735095482207253e+05 5.621676819182766608e-05 1.969113562092142092e+04 8.230410649937074049e+04
-5.461800301663530990e+04 -1.223900636486757176e-01 -2.287513647711860443e-01 1.401850421065254450e+09 -6.260608218632595381e+05 -3.959434602817338562e+10 1.601520452876747491e+00 1.893069985182075470e+05 5.617674776917746897e-05 1.868717148703039857e+04 7.875139751429803437e+04
-5.245092458028042893e+04 -1.232661080829750427e-01 -2.149333805337530212e-01 1.340541452190700769e+09 -5.864910966468331171e+05 -3.978855797890240479e+10 1.598913262223018661e+00 1.891393386953790323e+05 5.613644447945461124e-05 1.770120776058251795e+04 7.525323080331072561e+04
-5.028723944789169036e+04 -1.233658481620984460e-01 -2.017708320864966265e-01 1.280044573681319475e+09 -5.490482739728750894e+05 -3.973570739555061340e+10 1.596477505778462591e+00 1.889716513243093796e+05 5.609612777724794951e-05 1.674872123356600423e+04 7.180554396580017055e+04
-4.812674055679545563e+04 -1.227982176944896336e-01 -1.892159866108162058e-01 1.220298707361827135e+09 -5.135577449800093891e+05 -3.947236811200690460e+10 1.594201184743990529e+00 1.888046950402086077e+05 5.605598009509440890e-05 1.583596545430388505e+04 6.840504004994401475e+04
-4.596920942334354186e+04 -1.215622094104858442e-01 -1.772495942450952044e-01 1.161279336889860868e+09 -4.799288893347583944e+05 -3.899946914032052612e+10 1.592077584831756321e+00 1.886395253912494227e+05 5.601625540394318672e-05 1.494997378314012894e+04 6.505051993054422928e+04
-4.381443870208432054e+04 -1.196708415603630754e-01 -1.658428662822423738e-01 1.102958485258177280e+09 -4.480492688998375088e+05 -3.832230316809939575e+10 1.590099421469312491e+00 1.884770860791374289e+05 5.597718093561997811e-05 1.408151976325523719e+04 6.174050669377433223e+04
-4.166224167767998733e+04 -1.171864009106304422e-01 -1.549340943175223362e-01 1.045290579803075671e+09 -4.177203898885782110e+05 -3.746164108680290222e+10 1.588259149943434867e+00 1.883181900798193237e+05 5.593895261332426796e-05 1.323246559827636520e+04 5.847246021075850149e+04
-3.951243823355916538e+04 -1.141496064858324305e-01 -1.444648910259636043e-01 9.882329581702362299e+08 -3.887570752531095641e+05 -3.643107878827257538e+10 1.586550808140281488e+00 1.881635966576755454e+05 5.590175355313050428e-05 1.240373739338149062e+04 5.524395528071367153e+04
